Step: 0
Index	Position		Velocity		Density	Pressure	Temperature	Enthalpy	State
834	(-3.717e+60, -1.1197e+61, 0.4)	(-3.717e+62, -1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
835	(-8.0305e+60, -1.6933e+61, 1.6933e+61)	(-8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
836	(-8.0305e+60, -1.6933e+61, -1.6933e+61)	(-8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
837	(-3.717e+60, -1.1197e+61, 3.717e+60)	(-3.717e+62, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
838	(-3.717e+60, -1.1197e+61, -3.717e+60)	(-3.717e+62, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
839	(-8.0305e+60, -1.6933e+61, 1.6933e+61)	(-8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
840	(-8.0305e+60, 0.4, 0)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
841	(-8.0305e+60, 0.4, 0.1)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
842	(-8.0305e+60, 0.4, 0.2)	(-8.0305e+62, 0, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
843	(-3.717e+60, 0.4, -1.1197e+61)	(-3.717e+62, 0, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
844	(-2.0191e+60, 0.4, 0.4)	(-2.0191e+62, 0, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
845	(-3.717e+60, 0.4, 1.1197e+61)	(-3.717e+62, 0, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
846	(-3.717e+60, 0.4, -1.1197e+61)	(-3.717e+62, 0, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
847	(-2.0191e+60, 0.4, 2.0191e+60)	(-2.0191e+62, 0, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
848	(-2.0191e+60, 0.4, -2.0191e+60)	(-2.0191e+62, 0, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
849	(-3.717e+60, 0.4, 1.1197e+61)	(-3.717e+62, 0, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
850	(-2.2944e+61, 2.8681e+61, 0)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
851	(-2.2944e+61, 2.8681e+61, 0.1)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
852	(-2.2944e+61, 2.8681e+61, 0.2)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
853	(-8.0305e+60, 1.6933e+61, -1.6933e+61)	(-8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
854	(-3.717e+60, 1.1197e+61, 0.4)	(-3.717e+62, 1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
855	(-8.0305e+60, 1.6933e+61, 1.6933e+61)	(-8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
856	(-8.0305e+60, 1.6933e+61, -1.6933e+61)	(-8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
857	(-3.717e+60, 1.1197e+61, 3.717e+60)	(-3.717e+62, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
858	(-3.717e+60, 1.1197e+61, -3.717e+60)	(-3.717e+62, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
859	(-8.0305e+60, 1.6933e+61, 1.6933e+61)	(-8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
860	(-2.2944e+61, -2.8681e+61, 0)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
861	(-2.2944e+61, -2.8681e+61, 0.1)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
862	(-2.2944e+61, -2.8681e+61, 0.2)	(-2.2944e+63, -2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
863	(-8.0305e+60, -1.6933e+61, -1.6933e+61)	(-8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
864	(-3.717e+60, -1.1197e+61, 0.4)	(-3.717e+62, -1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
865	(-8.0305e+60, -1.6933e+61, 1.6933e+61)	(-8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
866	(-8.0305e+60, -1.6933e+61, -1.6933e+61)	(-8.0305e+62, -1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
867	(-3.717e+60, -1.1197e+61, 3.717e+60)	(-3.717e+62, -1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
868	(-3.717e+60, -1.1197e+61, -3.717e+60)	(-3.717e+62, -1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
869	(-8.0305e+60, -1.6933e+61, 1.6933e+61)	(-8.0305e+62, -1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
870	(-8.0305e+60, 8.0305e+60, 0)	(-8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
871	(-8.0305e+60, 8.0305e+60, 0.1)	(-8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
872	(-8.0305e+60, 8.0305e+60, 0.2)	(-8.0305e+62, 8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
873	(-3.717e+60, 3.717e+60, -1.1197e+61)	(-3.717e+62, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
874	(-2.0191e+60, 2.0191e+60, 0.4)	(-2.0191e+62, 2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
875	(-3.717e+60, 3.717e+60, 1.1197e+61)	(-3.717e+62, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
876	(-3.717e+60, 3.717e+60, -1.1197e+61)	(-3.717e+62, 3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
877	(-2.0191e+60, 2.0191e+60, 2.0191e+60)	(-2.0191e+62, 2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
878	(-2.0191e+60, 2.0191e+60, -2.0191e+60)	(-2.0191e+62, 2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
879	(-3.717e+60, 3.717e+60, 1.1197e+61)	(-3.717e+62, 3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
880	(-8.0305e+60, -8.0305e+60, 0)	(-8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
881	(-8.0305e+60, -8.0305e+60, 0.1)	(-8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
882	(-8.0305e+60, -8.0305e+60, 0.2)	(-8.0305e+62, -8.0305e+62, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
883	(-3.717e+60, -3.717e+60, -1.1197e+61)	(-3.717e+62, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
884	(-2.0191e+60, -2.0191e+60, 0.4)	(-2.0191e+62, -2.0191e+62, 0)	3.1405e-42	-1e+06	nan	0.6	Liquid
885	(-3.717e+60, -3.717e+60, 1.1197e+61)	(-3.717e+62, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
886	(-3.717e+60, -3.717e+60, -1.1197e+61)	(-3.717e+62, -3.717e+62, -1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
887	(-2.0191e+60, -2.0191e+60, 2.0191e+60)	(-2.0191e+62, -2.0191e+62, 2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
888	(-2.0191e+60, -2.0191e+60, -2.0191e+60)	(-2.0191e+62, -2.0191e+62, -2.0191e+62)	3.1405e-42	-1e+06	nan	0.6	Liquid
889	(-3.717e+60, -3.717e+60, 1.1197e+61)	(-3.717e+62, -3.717e+62, 1.1197e+63)	2.6171e-42	-1e+06	nan	0.6	Liquid
890	(-2.2944e+61, 2.8681e+61, 0)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
891	(-2.2944e+61, 2.8681e+61, 0.1)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
892	(-2.2944e+61, 2.8681e+61, 0.2)	(-2.2944e+63, 2.8681e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
893	(-8.0305e+60, 1.6933e+61, -1.6933e+61)	(-8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
894	(-3.717e+60, 1.1197e+61, 0.4)	(-3.717e+62, 1.1197e+63, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
895	(-8.0305e+60, 1.6933e+61, 1.6933e+61)	(-8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
896	(-8.0305e+60, 1.6933e+61, -1.6933e+61)	(-8.0305e+62, 1.6933e+63, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
897	(-3.717e+60, 1.1197e+61, 3.717e+60)	(-3.717e+62, 1.1197e+63, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
898	(-3.717e+60, 1.1197e+61, -3.717e+60)	(-3.717e+62, 1.1197e+63, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
899	(-8.0305e+60, 1.6933e+61, 1.6933e+61)	(-8.0305e+62, 1.6933e+63, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
900	(2.065e+62, 0, 0)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
901	(2.065e+62, 0, 0.1)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
902	(2.065e+62, 0, 0.2)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
903	(5.9655e+61, 0, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
904	(2.8681e+61, 0, 0.4)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
905	(5.9655e+61, 0, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
906	(5.9655e+61, 0, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
907	(2.8681e+61, 0, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
908	(2.8681e+61, 0, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
909	(5.9655e+61, 0, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
910	(2.065e+62, 0.1, 0)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
911	(2.065e+62, 0.1, 0.1)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
912	(2.065e+62, 0.1, 0.2)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
913	(5.9655e+61, 0.1, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
914	(2.8681e+61, 0.1, 0.4)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
915	(5.9655e+61, 0.1, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
916	(5.9655e+61, 0.1, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
917	(2.8681e+61, 0.1, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
918	(2.8681e+61, 0.1, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
919	(5.9655e+61, 0.1, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
920	(2.065e+62, 0.2, 0)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
921	(2.065e+62, 0.2, 0.1)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
922	(2.065e+62, 0.2, 0.2)	(2.065e+64, 0, 0)	5.2342e-43	-1e+06	nan	0.6	Liquid
923	(5.9655e+61, 0.2, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
924	(2.8681e+61, 0.2, 0.4)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
925	(5.9655e+61, 0.2, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
926	(5.9655e+61, 0.2, -5.9655e+61)	(5.9655e+63, 0, -5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
927	(2.8681e+61, 0.2, 2.2944e+61)	(2.8681e+63, 0, 2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
928	(2.8681e+61, 0.2, -2.2944e+61)	(2.8681e+63, 0, -2.2944e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
929	(5.9655e+61, 0.2, 5.9655e+61)	(5.9655e+63, 0, 5.9655e+63)	1.0468e-42	-1e+06	nan	0.6	Liquid
930	(5.9655e+61, -5.9655e+61, 0)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
931	(5.9655e+61, -5.9655e+61, 0.1)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
932	(5.9655e+61, -5.9655e+61, 0.2)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
933	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
934	(1.6933e+61, -1.6933e+61, 0.4)	(1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
935	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
936	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
937	(1.6933e+61, -1.6933e+61, 8.0305e+60)	(1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
938	(1.6933e+61, -1.6933e+61, -8.0305e+60)	(1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
939	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
940	(2.8681e+61, 0.4, 0)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
941	(2.8681e+61, 0.4, 0.1)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
942	(2.8681e+61, 0.4, 0.2)	(2.8681e+63, 0, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
943	(1.6933e+61, 0.4, -1.6933e+61)	(1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
944	(1.1197e+61, 0.4, 0.4)	(1.1197e+63, 0, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
945	(1.6933e+61, 0.4, 1.6933e+61)	(1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
946	(1.6933e+61, 0.4, -1.6933e+61)	(1.6933e+63, 0, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
947	(1.1197e+61, 0.4, 3.717e+60)	(1.1197e+63, 0, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
948	(1.1197e+61, 0.4, -3.717e+60)	(1.1197e+63, 0, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
949	(1.6933e+61, 0.4, 1.6933e+61)	(1.6933e+63, 0, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
950	(5.9655e+61, 5.9655e+61, 0)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
951	(5.9655e+61, 5.9655e+61, 0.1)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
952	(5.9655e+61, 5.9655e+61, 0.2)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
953	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
954	(1.6933e+61, 1.6933e+61, 0.4)	(1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
955	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
956	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
957	(1.6933e+61, 1.6933e+61, 8.0305e+60)	(1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
958	(1.6933e+61, 1.6933e+61, -8.0305e+60)	(1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
959	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
960	(5.9655e+61, -5.9655e+61, 0)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
961	(5.9655e+61, -5.9655e+61, 0.1)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
962	(5.9655e+61, -5.9655e+61, 0.2)	(5.9655e+63, -5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
963	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
964	(1.6933e+61, -1.6933e+61, 0.4)	(1.6933e+63, -1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
965	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
966	(2.8681e+61, -2.8681e+61, -2.8681e+61)	(2.8681e+63, -2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
967	(1.6933e+61, -1.6933e+61, 8.0305e+60)	(1.6933e+63, -1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
968	(1.6933e+61, -1.6933e+61, -8.0305e+60)	(1.6933e+63, -1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
969	(2.8681e+61, -2.8681e+61, 2.8681e+61)	(2.8681e+63, -2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
970	(2.8681e+61, 2.2944e+61, 0)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
971	(2.8681e+61, 2.2944e+61, 0.1)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
972	(2.8681e+61, 2.2944e+61, 0.2)	(2.8681e+63, 2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
973	(1.6933e+61, 8.0305e+60, -1.6933e+61)	(1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
974	(1.1197e+61, 3.717e+60, 0.4)	(1.1197e+63, 3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
975	(1.6933e+61, 8.0305e+60, 1.6933e+61)	(1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
976	(1.6933e+61, 8.0305e+60, -1.6933e+61)	(1.6933e+63, 8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
977	(1.1197e+61, 3.717e+60, 3.717e+60)	(1.1197e+63, 3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
978	(1.1197e+61, 3.717e+60, -3.717e+60)	(1.1197e+63, 3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
979	(1.6933e+61, 8.0305e+60, 1.6933e+61)	(1.6933e+63, 8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
980	(2.8681e+61, -2.2944e+61, 0)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
981	(2.8681e+61, -2.2944e+61, 0.1)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
982	(2.8681e+61, -2.2944e+61, 0.2)	(2.8681e+63, -2.2944e+63, 0)	1.5703e-42	-1e+06	nan	0.6	Liquid
983	(1.6933e+61, -8.0305e+60, -1.6933e+61)	(1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
984	(1.1197e+61, -3.717e+60, 0.4)	(1.1197e+63, -3.717e+62, 0)	2.6171e-42	-1e+06	nan	0.6	Liquid
985	(1.6933e+61, -8.0305e+60, 1.6933e+61)	(1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
986	(1.6933e+61, -8.0305e+60, -1.6933e+61)	(1.6933e+63, -8.0305e+62, -1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
987	(1.1197e+61, -3.717e+60, 3.717e+60)	(1.1197e+63, -3.717e+62, 3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
988	(1.1197e+61, -3.717e+60, -3.717e+60)	(1.1197e+63, -3.717e+62, -3.717e+62)	2.6171e-42	-1e+06	nan	0.6	Liquid
989	(1.6933e+61, -8.0305e+60, 1.6933e+61)	(1.6933e+63, -8.0305e+62, 1.6933e+63)	2.0937e-42	-1e+06	nan	0.6	Liquid
990	(5.9655e+61, 5.9655e+61, 0)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
991	(5.9655e+61, 5.9655e+61, 0.1)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
992	(5.9655e+61, 5.9655e+61, 0.2)	(5.9655e+63, 5.9655e+63, 0)	1.0468e-42	-1e+06	nan	0.6	Liquid
993	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
994	(1.6933e+61, 1.6933e+61, 0.4)	(1.6933e+63, 1.6933e+63, 0)	2.0937e-42	-1e+06	nan	0.6	Liquid
995	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
996	(2.8681e+61, 2.8681e+61, -2.8681e+61)	(2.8681e+63, 2.8681e+63, -2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
997	(1.6933e+61, 1.6933e+61, 8.0305e+60)	(1.6933e+63, 1.6933e+63, 8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
998	(1.6933e+61, 1.6933e+61, -8.0305e+60)	(1.6933e+63, 1.6933e+63, -8.0305e+62)	2.0937e-42	-1e+06	nan	0.6	Liquid
999	(2.8681e+61, 2.8681e+61, 2.8681e+61)	(2.8681e+63, 2.8681e+63, 2.8681e+63)	1.5703e-42	-1e+06	nan	0.6	Liquid
